CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11844104,8/19/2015 3:37:39,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear <span style=""width:273px"">Gustavo Guedes,</span><br><br>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. In order to assist you more effectively we ask that you please provide the following information:&nbsp;<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?<br>Website you were directed to access:<br>Session Id/Login information:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:&nbsp;&nbsp; &nbsp;<br>Screen shot of error message:<br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to ProveItSupport@us.ibm.com for support. Thank you in advance!<br><br>Sincerely,<br>Vijay</span></span>",session id
11844104,8/19/2015 3:37:39,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear <span style=""width:273px"">Gustavo Guedes,</span><br><br>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. In order to assist you more effectively we ask that you please provide the following information:&nbsp;<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?<br>Website you were directed to access:<br>Session Id/Login information:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:&nbsp;&nbsp; &nbsp;<br>Screen shot of error message:<br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to ProveItSupport@us.ibm.com for support. Thank you in advance!<br><br>Sincerely,<br>Vijay</span></span>",company testing
11844104,8/19/2015 3:37:39,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear <span style=""width:273px"">Gustavo Guedes,</span><br><br>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. In order to assist you more effectively we ask that you please provide the following information:&nbsp;<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?<br>Website you were directed to access:<br>Session Id/Login information:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:&nbsp;&nbsp; &nbsp;<br>Screen shot of error message:<br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to ProveItSupport@us.ibm.com for support. Thank you in advance!<br><br>Sincerely,<br>Vijay</span></span>",screen shot
11844104,8/19/2015 3:37:39,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear <span style=""width:273px"">Gustavo Guedes,</span><br><br>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. In order to assist you more effectively we ask that you please provide the following information:&nbsp;<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?<br>Website you were directed to access:<br>Session Id/Login information:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:&nbsp;&nbsp; &nbsp;<br>Screen shot of error message:<br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to ProveItSupport@us.ibm.com for support. Thank you in advance!<br><br>Sincerely,<br>Vijay</span></span>",web browser
11844104,8/19/2015 3:37:39,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear <span style=""width:273px"">Gustavo Guedes,</span><br><br>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. In order to assist you more effectively we ask that you please provide the following information:&nbsp;<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?<br>Website you were directed to access:<br>Session Id/Login information:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:&nbsp;&nbsp; &nbsp;<br>Screen shot of error message:<br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to ProveItSupport@us.ibm.com for support. Thank you in advance!<br><br>Sincerely,<br>Vijay</span></span>",apple pc windows
11844104,8/19/2015 3:37:39,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear <span style=""width:273px"">Gustavo Guedes,</span><br><br>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. In order to assist you more effectively we ask that you please provide the following information:&nbsp;<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?<br>Website you were directed to access:<br>Session Id/Login information:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:&nbsp;&nbsp; &nbsp;<br>Screen shot of error message:<br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to ProveItSupport@us.ibm.com for support. Thank you in advance!<br><br>Sincerely,<br>Vijay</span></span>",require instruction
11844104,8/19/2015 3:37:39,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear <span style=""width:273px"">Gustavo Guedes,</span><br><br>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. In order to assist you more effectively we ask that you please provide the following information:&nbsp;<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?<br>Website you were directed to access:<br>Session Id/Login information:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:&nbsp;&nbsp; &nbsp;<br>Screen shot of error message:<br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to ProveItSupport@us.ibm.com for support. Thank you in advance!<br><br>Sincerely,<br>Vijay</span></span>",detailed description
11844104,8/19/2015 3:50:48,Provide Additional Info,"Original Email Information<br/><br/>From: gguedes@mail.usf.edu<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/>Hi Customer Support:<br/><br/><br/><br/>Sent from my iPhone<br/>On Aug 18, 2015, at 11:37 PM, IBM - Customer Support &lt;mailto:proveitsupport@us.ibm.com&gt; wrote:<br/><br/><br/>",Provide Additional Info
11844104,8/19/2015 12:20:07,Provide Additional Info,"Original Email Information<br/><br/>From: gg636@nova.edu<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/><p>Good Morning,</p><p><br/></p><p>I was sent an email by the support representative for additional information but have yet to have my issue resolve. If someone could be so kind to assist me, I will appreciate it. Thank you.<br/></p><p><br/></p><p>Sincerely,</p><p>Gustavo Guedes</p><p>MBA Candidate</p><p>Huizenga School of Business </p><p>&amp;&nbsp;Entrepreneurship</p><p>mailto:gg636@nova.edu</p><p>mailto:gguedes@mail.usf.edu</p><p>813.728.9481</p><p>&nbsp;</p><br/><br/><br/>",Provide Additional Info
11844104,8/19/2015 2:48:43,SBR,,SBR
11851213,8/20/2015 22:08:28,Assign to CSR,,Assign to CSR
11851213,8/25/2015 1:03:42,Assign to CSR,,Assign to CSR
11851213,8/25/2015 20:57:00,Assign to CSR,,Assign to CSR
11851213,8/27/2015 5:37:09,Assign to CSR,,Assign to CSR
11851213,8/20/2015 23:13:45,Assign to Queue,,Assign to Queue
11851213,8/21/2015 16:27:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""test"" to ""requesting correspondence in English""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed category prove
11851213,8/21/2015 16:27:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""test"" to ""requesting correspondence in English""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification use
11851213,8/21/2015 16:27:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""test"" to ""requesting correspondence in English""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed severity sev
11851213,8/21/2015 16:27:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""test"" to ""requesting correspondence in English""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification preferences
11851213,8/25/2015 21:09:11,Close Ticket,<div id='ParatureCommentLink'><p><a class='link2' target='_blank' href='/FileManagement/Download/1ce258f0d8e441eaa34dda42b6211445?token=5EjEqEyJGLmLlb2GCT7i1U4tIsPLRw6vrYpO53J1gBKw/QJhO@GgP7ME@ZFlg4keoOo8ZuylmyJlW@hybLdkyd7zv2lFLW2PYEmCW6gyZHgXpvqX6X4yH1G47vEI9xCc'>[Click Here for Details]</a></p></div>,Close Ticket
11851213,8/27/2015 7:13:46,Close Ticket,"<span style=""font-size:12px""><span style=""font-family:arial,helvetica,sans-serif"">Dear Isabelle St-Amour,<br><br>I apologize for the multiple communications needed to help resolve your question. As per our records, the status of the &quot;French Canadian Microsoft Word 2010 - Normal User&quot; shows &quot;Complete&quot;. Unfortunately, we are unable to reset or assign testing from our end, as we are a third party company that provides technical support for the tests themselves.<br><br>Hence, we request you to contact your Test administrator or the Human Resource Manager you are working with, to have the reset or re-assigned. Only the test administrator on site has the authority or access to do so.<br><br>Once the test is reset, and if you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to ProveItSupport@us.ibm.com for support.<br><br>Thank you!<br><br>Sincerely,<br>Sophia.</span></span><br>&nbsp;",Close Ticket
11851213,8/25/2015 1:18:13,Need Info - Client,"Dear Isabelle St-Amour,<br><br>Thank you for contacting the IBM Global Support Center.Kindly, provide us with your Session ID or the Email invitation that you have received the log in details on, so that we can replicate this issue on our end and suggest you further ,accordingly.<br><br>If you require further instruction please feel free to contact our helpdesk via telephone at (855) 306-1669 or via email to ProveitSupport@us.ibm.com for support. Thank you!<br><br>Sincerely,<br>Apoorva",session id
11851213,8/25/2015 1:18:13,Need Info - Client,"Dear Isabelle St-Amour,<br><br>Thank you for contacting the IBM Global Support Center.Kindly, provide us with your Session ID or the Email invitation that you have received the log in details on, so that we can replicate this issue on our end and suggest you further ,accordingly.<br><br>If you require further instruction please feel free to contact our helpdesk via telephone at (855) 306-1669 or via email to ProveitSupport@us.ibm.com for support. Thank you!<br><br>Sincerely,<br>Apoorva",email invitation
11851213,8/25/2015 1:18:13,Need Info - Client,"Dear Isabelle St-Amour,<br><br>Thank you for contacting the IBM Global Support Center.Kindly, provide us with your Session ID or the Email invitation that you have received the log in details on, so that we can replicate this issue on our end and suggest you further ,accordingly.<br><br>If you require further instruction please feel free to contact our helpdesk via telephone at (855) 306-1669 or via email to ProveitSupport@us.ibm.com for support. Thank you!<br><br>Sincerely,<br>Apoorva",require instruction
11851213,8/25/2015 1:18:13,Need Info - Client,"Dear Isabelle St-Amour,<br><br>Thank you for contacting the IBM Global Support Center.Kindly, provide us with your Session ID or the Email invitation that you have received the log in details on, so that we can replicate this issue on our end and suggest you further ,accordingly.<br><br>If you require further instruction please feel free to contact our helpdesk via telephone at (855) 306-1669 or via email to ProveitSupport@us.ibm.com for support. Thank you!<br><br>Sincerely,<br>Apoorva",replicate issue
11851213,8/24/2015 19:05:19,Provide Additional Info,"Original Email Information<br/><br/>From: isabelle.sta@hotmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/><p><br/></p><p>Hi,</p><p><br/></p><p>Word of the test did not work so I had left the exam, except that now I wonder if I can do it again.</p><p><br/></p><p>Thanks</p><p><br/></p><p>Isabelle<br/></p><p><br/></p><p></p><pre><br/></pre><br/>",Provide Additional Info
11851213,8/25/2015 16:58:12,Provide Additional Info,Original Email Information<br/><br/>From: isabelle.sta@hotmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/><p>Session ID:sgmk25cw</p><p><br/></p><p>thanks</p><p>Isabelle<br/></p><br/><br/><br/>,Provide Additional Info
11851213,8/27/2015 5:01:45,Provide Additional Info,"Original Email Information<br/><br/>From: isabelle.sta@hotmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/><p>Hi,</p><p><br/></p><p>I read your message and I made Java Update. I tried to take the test but I did not have access because it is written that</p><p>I made on August 20 and I had the score of 0 because the system did not work because of Java.</p><p>How to have access again to the Word test?</p><p><br/></p><p>thank you</p><p>Isabelle<br/></p><p><br/></p><p></p><pre><br/></pre><br/><br/><br/>",Provide Additional Info
11851213,8/20/2015 16:40:01,SBR,,SBR
11856469,8/23/2015 21:58:13,Assign to CSR,,Assign to CSR
11856469,8/24/2015 0:49:21,Assign to CSR,,Assign to CSR
11856469,8/23/2015 22:31:53,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Invalid name""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session ID: cs564p2g Problem"" to ""PI Candidate: Invalid Name""<br>Changed Company Name from """" to ""Express Employment Professionals""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed category prove
11856469,8/23/2015 22:31:53,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Invalid name""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session ID: cs564p2g Problem"" to ""PI Candidate: Invalid Name""<br>Changed Company Name from """" to ""Express Employment Professionals""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification use
11856469,8/23/2015 22:31:53,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Invalid name""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session ID: cs564p2g Problem"" to ""PI Candidate: Invalid Name""<br>Changed Company Name from """" to ""Express Employment Professionals""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed summary session id
11856469,8/23/2015 22:31:53,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Invalid name""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session ID: cs564p2g Problem"" to ""PI Candidate: Invalid Name""<br>Changed Company Name from """" to ""Express Employment Professionals""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed severity sev
11856469,8/23/2015 22:31:53,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Invalid name""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session ID: cs564p2g Problem"" to ""PI Candidate: Invalid Name""<br>Changed Company Name from """" to ""Express Employment Professionals""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification preferences
11856469,8/24/2015 5:42:39,Change Value,"Changed Sub-Category from ""Cand-Assistance logging in"" to ""Cand-Reset Test Request""<br>Changed Summary from ""PI: Assistance in login : cs564p2g"" to ""PI: Test reset request : cs564p2g""",test reset
11856469,8/24/2015 1:24:30,Close Ticket,"<p><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear Amee Patel,</span></span></p><p><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Thanks for providing the requested information. I was able to confirm that the Session ID you provided is active at this time. You will need to access the assessments from a computer and <b>please use Internet Explorer, Mozilla Firefox or Safari (Mac)</b> as these are the supported browsers for the testing site. Unfortunately, our Java based assessments <b>are not compatible with Google Chrome or Microsoft Edge (Windows 10). </b>Please access the website you were directed to in your invitation email for testing. Enter your Session ID and click &quot;Start Session&quot;. (You only need a Session ID to log into testing.) You will then be requested to enter your personal information.Please complete the following when logging.<br><br>1. Enter your first name and then click the space bar twice and then backspace twice. Then type your last name and click the space bar twice and then backspace twice.<br>2. If you are using Internet Explorer, click on the Tools menu, select Internet Options. Click the Delete button that is located in the browsing history section. The only box in the next window that needs to be checked is &quot;Form Data&quot; and then click Delete.<br>3. If you are on a Macintosh (Apple) computer using Safari, click on the Safari menu then Preferences. Chose the Autofill tab and take the check mark out of other forms.</span></span></p><p><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">If you require further instruction please feel free to contact our help-desk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Sincerely,<br>Kalyan</span></span></p>",Close Ticket
11856469,8/24/2015 5:48:21,Close Ticket,"<p><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear Amee Patel,</span></span></p><p><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Apologize for the multiple communications in order to fix the issue. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></span></p><p><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Sincerely,<br>Kalyan</span></span></p>",Close Ticket
11856469,8/24/2015 0:02:17,Need Info - Client,"<span style=""font-size:14px""><span style=""font-family:times new roman,times,serif""><span style=""color:rgb(0,0,0)"">Dear Amee Patel,<br><br>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br>&nbsp;<br><strong>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Company testing for:</strong><br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to</span> <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> <span style=""color:rgb(0,0,0)"">for support.<br><br>Thank you in advance for this information!<br><br>Sincerely,<br><br>Divya</span></span></span>",company testing
11856469,8/24/2015 0:02:17,Need Info - Client,"<span style=""font-size:14px""><span style=""font-family:times new roman,times,serif""><span style=""color:rgb(0,0,0)"">Dear Amee Patel,<br><br>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br>&nbsp;<br><strong>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Company testing for:</strong><br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to</span> <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> <span style=""color:rgb(0,0,0)"">for support.<br><br>Thank you in advance for this information!<br><br>Sincerely,<br><br>Divya</span></span></span>",web browser
11856469,8/24/2015 0:02:17,Need Info - Client,"<span style=""font-size:14px""><span style=""font-family:times new roman,times,serif""><span style=""color:rgb(0,0,0)"">Dear Amee Patel,<br><br>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br>&nbsp;<br><strong>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Company testing for:</strong><br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to</span> <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> <span style=""color:rgb(0,0,0)"">for support.<br><br>Thank you in advance for this information!<br><br>Sincerely,<br><br>Divya</span></span></span>",apple pc windows
11856469,8/24/2015 0:02:17,Need Info - Client,"<span style=""font-size:14px""><span style=""font-family:times new roman,times,serif""><span style=""color:rgb(0,0,0)"">Dear Amee Patel,<br><br>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br>&nbsp;<br><strong>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Company testing for:</strong><br><br>Once we have the information we would help you further. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to</span> <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> <span style=""color:rgb(0,0,0)"">for support.<br><br>Thank you in advance for this information!<br><br>Sincerely,<br><br>Divya</span></span></span>",require instruction
11856469,8/24/2015 0:12:15,Provide Additional Info,"Original Email Information<br/><br/>From: amee03patel@gmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/>Hello,<br/>I am using a PC, google chrome, had to go to?<a href=""http://www.proveit2.com"" title=""Click to open in a new window or tab"" target=""&#95;blank"">http://www.proveit2.com</a>, the company is Express employment professionals.<br/>Thank you<br/>Amee Patel<br/><br/>",Provide Additional Info
11856469,8/24/2015 2:16:43,Provide Additional Info,"Original Email Information<br/><br/>From: amee03patel@gmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/>Hello,<br/>I tried doing exactly what was written in the email but I am still getting the same error.?Is it possible for you to send me another link?<br/>Thank you<br/>Amee Patel<br/><br/>",Provide Additional Info
11856469,8/23/2015 21:14:50,SBR,,SBR
11856496,8/23/2015 21:58:42,Assign to CSR,,Assign to CSR
11856496,8/24/2015 6:37:52,Assign to CSR,,Assign to CSR
11856496,8/26/2015 21:01:02,Assign to CSR,,Assign to CSR
11856496,8/23/2015 23:03:00,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Microsoft Word 2013 test"" to ""PI: Need login information""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed category prove
11856496,8/23/2015 23:03:00,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Microsoft Word 2013 test"" to ""PI: Need login information""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification use
11856496,8/23/2015 23:03:00,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Microsoft Word 2013 test"" to ""PI: Need login information""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed severity sev
11856496,8/23/2015 23:03:00,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Microsoft Word 2013 test"" to ""PI: Need login information""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification preferences
11856496,8/26/2015 21:27:55,Change Value,"Changed Sub-Category from ""Cand-General Support/Training"" to ""Cand-Pages Not loading""<br>Changed Summary from ""PI: Need login information"" to ""PI: Unable to answer the question""<br>Changed Company Name from ""Kenexa Default"" to ""Business Talent Solutions""",changed summary pi need
11856496,8/23/2015 23:42:54,Close Ticket,"<span style=""font-family:verdana,geneva,sans-serif""><span style=""font-size:12px""><span style=""color:rgb(0,0,0)""><span id=""yui-gen28""><span id=""yui-gen27""><span id=""yui-gen26"">Dear <span id=""yui-gen37"" style=""width:340px"">Logan Rich</span>,<br><br>Thank you for contacting the IBM Global Support Center. I really apologize for the miscommunication. Please ignore the previous response.</span></span></span><br><br>From your description it appears your test is working correctly. In this regards, we suggest you not to use shortcut keys, as the shortcut keys doesn&#39;t work on the assessment. And if you click anywhere on the test page that is not correct it will bring up the &quot;repeat question/next question&quot; option. We would recommend making sure you believe you have completed the question properly before hitting next question. If you do not believe that you have completed the question, click repeat and try again. You will not be able to scroll up and down or open drop down menus that don&#39;t directly correlate to the question.</span></span></span><p><span style=""font-family:verdana,geneva,sans-serif""><span style=""font-size:12px""><span style=""color:rgb(0,0,0)"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to </span><a href=""mailto:ProveitSupport@us.ibm.com""><span style=""color:rgb(0,0,0)"">ProveitSupport@us.ibm.com</span></a><span style=""color:rgb(0,0,0)""> for support. Thank you!</span></span></span></p><p><span style=""font-family:verdana,geneva,sans-serif""><span style=""font-size:12px""><span style=""color:rgb(0,0,0)"">Sincerely,<br>Vijay</span></span></span></p>",Close Ticket
11856496,8/26/2015 21:31:15,Close Ticket,"Hello Logan,<p>Thank you for contacting the IBM Global Support Center. As per our records we see that your assessment is completed.&nbsp;We apologize for any inconvenience this may have caused. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so. I hope this information helps. However, if you still have any issues, Please feel free to contact us for any further assistance. You may also reach the Helpdesk at 1-855-306-1669&nbsp;or via email to&nbsp;<a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a>&nbsp;for support. Thank you!<br><br>Sincerely,<br>Troy</p>",Close Ticket
11856496,8/23/2015 23:04:44,Need Info - Client,"<span style=""color:#000000""><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear <span style=""width:340px"">Logan Rich</span>,<br><br>Thank you for contacting the IBM Global Support Center. In order for us to look further into this issue, please forward the email invitation you received that includes the link for your assessment. If it is required, please include any login information that may be necessary. We request this information, so that we can try to replicate the issue on our side as well.&nbsp;<br><br>If you have any other questions please feel free to contact our helpdesk via telephone at 1-855-306-1669 or via email to ProveItSupport@us.ibm.com for support. Have a great day!<br><br>Sincerely,<br>Vijay</span></span></span>",email invitation
11856496,8/23/2015 23:04:44,Need Info - Client,"<span style=""color:#000000""><span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear <span style=""width:340px"">Logan Rich</span>,<br><br>Thank you for contacting the IBM Global Support Center. In order for us to look further into this issue, please forward the email invitation you received that includes the link for your assessment. If it is required, please include any login information that may be necessary. We request this information, so that we can try to replicate the issue on our side as well.&nbsp;<br><br>If you have any other questions please feel free to contact our helpdesk via telephone at 1-855-306-1669 or via email to ProveItSupport@us.ibm.com for support. Have a great day!<br><br>Sincerely,<br>Vijay</span></span></span>",replicate issue
