CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11165672,12/23/2014 14:02:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Test reset request""<br>Changed Details from ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___..."" to ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___...""Changed Support Contract from None to None<br>",test reset
11165672,12/23/2014 14:02:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Test reset request""<br>Changed Details from ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___..."" to ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___...""Changed Support Contract from None to None<br>",changed category prove
11165672,12/23/2014 14:02:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Test reset request""<br>Changed Details from ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___..."" to ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___...""Changed Support Contract from None to None<br>",changed severity sev
11165672,12/23/2014 14:02:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Test reset request""<br>Changed Details from ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___..."" to ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___...""Changed Support Contract from None to None<br>",changed summary pi test
11165672,12/23/2014 14:02:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Test reset request""<br>Changed Details from ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___..."" to ""Original Email Information<br><br>From: Shari.Keys@ajc.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>___...""Changed Support Contract from None to None<br>",changed details original email information
11165672,12/23/2014 14:03:58,Close Ticket,"<p><span style=""font-size:small"">Dear Shari Keys,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p>&nbsp;Uma Mahesh</p>",Close Ticket
11165672,12/23/2014 12:15:30,SBR,,SBR
11166797,12/24/2014 0:14:21,Assign to CSR,,Assign to CSR
11166797,12/24/2014 0:39:12,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""re testing"" to ""PI: wanted the test reset.""Changed Support Contract from None to None<br>",test reset
11166797,12/24/2014 0:39:12,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""re testing"" to ""PI: wanted the test reset.""Changed Support Contract from None to None<br>",changed summary testing
11166797,12/24/2014 0:39:12,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""re testing"" to ""PI: wanted the test reset.""Changed Support Contract from None to None<br>",changed category prove
11166797,12/24/2014 0:39:12,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""re testing"" to ""PI: wanted the test reset.""Changed Support Contract from None to None<br>",testing pi
11166797,12/24/2014 0:39:12,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""re testing"" to ""PI: wanted the test reset.""Changed Support Contract from None to None<br>",changed severity sev
11166797,12/24/2014 0:40:31,Close Ticket,"<p><span style=""font-size:small"">Dear Cheryl,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our help desk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11166797,12/23/2014 23:31:27,SBR,,SBR
11166830,12/24/2014 0:14:21,Assign to CSR,,Assign to CSR
11166830,12/24/2014 0:29:51,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""ProveIt"" to ""PI: test reset request.""Changed Support Contract from None to None<br>",test reset
11166830,12/24/2014 0:29:51,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""ProveIt"" to ""PI: test reset request.""Changed Support Contract from None to None<br>",changed category prove
11166830,12/24/2014 0:29:51,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""ProveIt"" to ""PI: test reset request.""Changed Support Contract from None to None<br>",changed severity sev
11166830,12/24/2014 0:30:52,Close Ticket,"<p>&nbsp;</p><p><span style=""font-size:small"">Dear <span style=""width:273px"">Johnny</span>,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. We are a third-party company that provides technical support for the assessment only. Unfortunately, this means we do not have access to test results. Only the test administrator at the company you tested for will have access to test results. Please contact the company that originally issued your test to obtain your results. We apologize for any inconvenience.</span></p><p>&nbsp;</p><p><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></p><p>Sincerely,</p><p>Susan</p>",Close Ticket
11166830,12/24/2014 0:12:25,SBR,,SBR
11167051,12/24/2014 4:15:21,Assign to CSR,,Assign to CSR
11167051,12/24/2014 6:52:02,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Skills Test"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed category prove
11167051,12/24/2014 6:52:02,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Skills Test"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed severity sev
11167051,12/24/2014 6:53:27,Close Ticket,"<p><span style=""font-size:small"">Dear <span style=""width:273px"">Kierra</span>,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11167051,12/24/2014 3:54:32,SBR,,SBR
11169262,12/26/2014 16:55:33,Assign to CSR,,Assign to CSR
11169262,12/26/2014 17:20:04,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Technical difficulties"" to ""PI: Reset Test Request""Changed Support Contract from None to None<br>",changed category prove
11169262,12/26/2014 17:20:04,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Technical difficulties"" to ""PI: Reset Test Request""Changed Support Contract from None to None<br>",changed summary tech
11169262,12/26/2014 17:20:04,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Technical difficulties"" to ""PI: Reset Test Request""Changed Support Contract from None to None<br>",changed severity sev
11169262,12/26/2014 17:21:39,Close Ticket,"<p><span style=""font-size:small"">Dear Porcha McDaniel,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Mary</span></span></p>",Close Ticket
11169262,12/26/2014 16:21:27,SBR,,SBR
11170347,12/28/2014 3:16:12,Assign to CSR,,Assign to CSR
11170347,12/28/2014 8:18:12,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: wanted the test reset""Changed Support Contract from None to None<br>",test reset
11170347,12/28/2014 8:18:12,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: wanted the test reset""Changed Support Contract from None to None<br>",changed category prove
11170347,12/28/2014 8:18:12,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: wanted the test reset""Changed Support Contract from None to None<br>",changed severity sev
11170347,1/16/2015 17:56:07,Close Ticket,,Close (Admin)
11170347,12/28/2014 8:19:15,Close Ticket,"<p><span style=""font-size:small"">Dear Yasmeen,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11170347,1/16/2015 17:30:59,Reopen Ticket,,Reopen Ticket
11170347,12/28/2014 1:57:24,SBR,,SBR
11170397,12/28/2014 6:09:49,Assign to CSR,,Assign to CSR
11170397,12/28/2014 7:49:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Expired Session"" to ""PI: test got expired""Changed Support Contract from None to None<br>",changed category prove
11170397,12/28/2014 7:49:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Expired Session"" to ""PI: test got expired""Changed Support Contract from None to None<br>",changed severity sev
11170397,12/28/2014 7:51:43,Close Ticket,"<p><span style=""font-size:small"">Dear Ashley,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. If the test is expired or to&nbsp; have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our help desk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. </span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11170397,12/28/2014 5:42:27,SBR,,SBR
11171442,12/29/2014 13:59:58,Assign to CSR,,Assign to CSR
11171442,12/29/2014 14:03:55,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Test Session-108252507"" to ""PI: test reset request""<br>Changed Details from ""Original Email Information<br><br>From: lavdunn@live.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_____..."" to ""Original Email Information<br><br>From: lavdunn@live.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_____...""Changed Support Contract from None to None<br>",test reset
11171442,12/29/2014 14:03:55,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Test Session-108252507"" to ""PI: test reset request""<br>Changed Details from ""Original Email Information<br><br>From: lavdunn@live.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_____..."" to ""Original Email Information<br><br>From: lavdunn@live.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_____...""Changed Support Contract from None to None<br>",changed category prove
11171442,12/29/2014 14:03:55,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Test Session-108252507"" to ""PI: test reset request""<br>Changed Details from ""Original Email Information<br><br>From: lavdunn@live.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_____..."" to ""Original Email Information<br><br>From: lavdunn@live.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_____...""Changed Support Contract from None to None<br>",changed severity sev
11171442,12/29/2014 14:03:55,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Test Session-108252507"" to ""PI: test reset request""<br>Changed Details from ""Original Email Information<br><br>From: lavdunn@live.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_____..."" to ""Original Email Information<br><br>From: lavdunn@live.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_____...""Changed Support Contract from None to None<br>",changed details original email information
11171442,12/29/2014 14:05:00,Close Ticket,"<p><span style=""font-size:small"">Dear Candidate,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p>&nbsp;Uma Mahesh</p>",Close Ticket
11171442,12/29/2014 13:45:16,SBR,,SBR
11172596,12/30/2014 0:30:29,Assign to CSR,,Assign to CSR
11172596,12/30/2014 0:50:25,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed summary proveitcom v
11172596,12/30/2014 0:50:25,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed category prove
11172596,12/30/2014 0:50:25,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed severity sev
11172596,12/30/2014 0:50:25,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: reset the test""Changed Support Contract from None to None<br>",request pi
11172596,12/30/2014 0:52:16,Close Ticket,"<p><span style=""font-size:small"">Dear Helena,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11172596,12/30/2014 0:27:24,SBR,,SBR
11172795,12/30/2014 6:49:50,Assign to CSR,,Assign to CSR
11172795,12/30/2014 6:59:15,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Reset assessment"" to ""PI: Reset assessment request""Changed Support Contract from None to None<br>",changed category prove
11172795,12/30/2014 6:59:15,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Reset assessment"" to ""PI: Reset assessment request""Changed Support Contract from None to None<br>",assessment pi reset
11172795,12/30/2014 6:59:15,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Reset assessment"" to ""PI: Reset assessment request""Changed Support Contract from None to None<br>",changed severity sev
11172795,12/30/2014 7:00:54,Close Ticket,"<p><span>Dear<span class=""apple-converted-space"">&nbsp;<span>Lakitta Hicks</span></span>,</span></p><p><span>Thank you for contacting the IBM Global Support Center.&nbsp;Unfortunately, you have reached the technical support department for the Proveit! online assessments, as we are the third party company which provides technical assistance for online assessments we do not have any access from our end to reset the assessments. So regarding the below issue we request you to company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span>I apologize for any inconvenience this issue might have caused.<br> <br> If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to<span class=""apple-converted-space"">&nbsp;</span><a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a><span class=""apple-converted-space"">&nbsp;for support.</span></span></p><p><span class=""apple-converted-space""><span>Thank you!</span></span></p><p><span class=""apple-converted-space""><span>Jessy</span></span></p>",Close Ticket
11172795,12/30/2014 5:07:28,SBR,,SBR
11173249,12/30/2014 13:32:41,Assign to CSR,,Assign to CSR
11173249,12/30/2014 14:05:45,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing Test"" to ""PI: Test reset request""Changed Support Contract from None to None<br>",test reset
11173249,12/30/2014 14:05:45,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing Test"" to ""PI: Test reset request""Changed Support Contract from None to None<br>",changed category prove
11173249,12/30/2014 14:05:45,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing Test"" to ""PI: Test reset request""Changed Support Contract from None to None<br>",changed summary typing
11173249,12/30/2014 14:05:45,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing Test"" to ""PI: Test reset request""Changed Support Contract from None to None<br>",changed severity sev
11173249,12/30/2014 14:08:40,Close Ticket,"<p><span style=""font-size:small"">Dear Peter Mueller,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p>&nbsp;Uma Mahesh</p>",Close Ticket
11173249,12/30/2014 13:06:27,SBR,,SBR
